id,score
76550,0.5689458
15269,0.53308684
47320,0.57281137
51950,0.5418511
9128,0.4752347
34285,0.57144684
93842,0.49500862
8487,0.53146005
98151,0.4935323
5934,0.5418511
68794,0.49639696
11126,0.5454407
77657,0.49500862
470,0.5418511
29040,0.544001
92265,0.4813636
29171,0.5677421
53105,0.5418511
22797,0.5670465
100238,0.47189167
76873,0.47646734
51495,0.5418511
60063,0.5418511
97666,0.5418511
71208,0.4789151
25864,0.5418511
37431,0.536444
52917,0.49500862
97589,0.56287223
33482,0.54905194
20425,0.47646734
66723,0.49500862
38765,0.24739704
34844,0.47926676
23794,0.50278366
71459,0.5418511
104091,0.5418511
891,0.512494
72288,0.5418511
42364,0.49500862
30967,0.49571276
16582,0.5129225
42961,0.49500862
22874,0.47420335
64063,0.49500862
89992,0.54177886
37817,0.47330606
21008,0.5728775
65846,0.47646734
30491,0.5193387
10225,0.49500862
946,0.49500862
57835,0.49500862
68530,0.5244415
89954,0.47561607
55861,0.47354054
26313,0.5418511
79078,0.5689458
45288,0.53146005
41449,0.5129225
105992,0.49500862
22657,0.5418511
59879,0.49500862
61469,0.55440503
34052,0.5464622
75633,0.47926676
99091,0.5356273
25249,0.5281163
89585,0.54000974
25639,0.4813636
47314,0.4935323
27762,0.5755634
52628,0.54710746
84293,0.5214511
68901,0.5418511
90319,0.49500862
55559,0.47561607
16705,0.512494
79054,0.512494
8171,0.4752347
59206,0.5106412
52753,0.49500862
99521,0.5129225
59828,0.49500862
66975,0.544001
33055,0.48171556
11361,0.54160845
10272,0.51106983
15838,0.55057335
52127,0.5719538
17172,0.5129225
61054,0.49500862
92688,0.4925564
25633,0.556798
13746,0.54798293
49271,0.49500862
74219,0.5129225
95641,0.49500862
31442,0.49457982
61505,0.49500862
4848,0.49500862
35411,0.4752467
41728,0.49457982
11289,0.47561607
54303,0.54669446
87207,0.56364554
50770,0.55393124
19455,0.49500862
79660,0.48171556
45640,0.5677421
19680,0.48024124
80064,0.5129225
45921,0.47354054
102330,0.5430918
104779,0.5412682
41647,0.5418511
62255,0.4753459
69850,0.512494
59083,0.55183405
29617,0.5418511
68036,0.4925564
34081,0.567273
7571,0.512494
27687,0.48171556
9248,0.5418511
70304,0.5418511
68494,0.5454407
34488,0.49500862
91948,0.5418511
83596,0.51036537
6539,0.53223157
50333,0.512494
103218,0.5775668
10795,0.4736873
64519,0.5193387
55023,0.5418511
79698,0.5418511
12137,0.5281163
26981,0.54842865
16418,0.49500862
19562,0.5418511
54980,0.5418511
8983,0.5515926
44060,0.5418511
40837,0.5418511
50598,0.47354054
96359,0.56559324
106537,0.4466279
25890,0.47574025
82625,0.5418511
6701,0.47902286
8350,0.49500862
82763,0.49500862
101464,0.49814102
21356,0.5418511
39215,0.5129225
67377,0.48171556
28181,0.55057335
41563,0.512494
26345,0.5681992
16648,0.16213088
31584,0.47426078
1960,0.49500862
9044,0.4988963
91655,0.49401146
46682,0.5479031
50998,0.5686681
67563,0.544001
21973,0.5193387
66386,0.544001
67164,0.52150095
48558,0.49500862
12620,0.49465623
64680,0.47646734
63616,0.5129225
107035,0.4771348
59071,0.54177886
102880,0.4755793
35126,0.4752467
41487,0.5648199
31091,0.47646734
59940,0.5418511
46433,0.54344785
31705,0.56652033
80481,0.5129225
12116,0.49500862
35783,0.56488246
2593,0.49500862
47474,0.5698077
52930,0.4813636
44350,0.4752347
77265,0.54710746
55073,0.47187963
41302,0.47420335
94253,0.5297294
21658,0.49500862
38103,0.54177886
73971,0.49500862
39871,0.5526122
78320,0.48003918
11438,0.5418511
59470,0.46517062
55759,0.510574
104592,0.4752467
96295,0.22197853
56214,0.49500862
89317,0.4935323
99372,0.5418511
47947,0.49500862
92170,0.4752467
1522,0.47561607
49519,0.49500862
83847,0.47891495
25956,0.5418511
54284,0.544001
75756,0.5422768
46005,0.4813636
95327,0.48171556
67211,0.512494
57848,0.4813636
62669,0.5559002
103424,0.49500862
6568,0.4752467
20985,0.49500862
2606,0.5418511
51468,0.47561607
58979,0.49500862
44348,0.49500862
97129,0.5193387
106323,0.54344785
83866,0.5670465
59690,0.47561607
77224,0.5129225
55814,0.49500862
423,0.54710746
51386,0.5648199
54584,0.5589348
20650,0.49500862
67619,0.49457982
80649,0.49336675
98240,0.49500862
51543,0.53146005
3995,0.54000974
68167,0.5657751
6440,0.49465623
42990,0.5418511
27893,0.5589348
292,0.47367522
60869,0.51759946
83757,0.49500862
71190,0.5418511
43134,0.49500862
26387,0.49500862
41140,0.49500862
41330,0.56282574
59444,0.49500862
30220,0.5418511
57850,0.4947643
68720,0.5244415
83784,0.5356273
75058,0.5356273
9990,0.5418511
70601,0.5281163
496,0.5677421
4219,0.54591453
20921,0.512494
63436,0.5698077
102995,0.567273
46697,0.56559324
105445,0.5013933
17416,0.49336675
100999,0.5391164
89296,0.5293021
74224,0.49500862
88876,0.49500862
76981,0.48171556
16408,0.5129225
54241,0.49500862
12554,0.5418511
90727,0.5418511
28056,0.49506027
5562,0.4259878
80195,0.512494
87069,0.5454407
43216,0.48024124
79579,0.47646734
9937,0.512494
42856,0.53619516
56247,0.49500862
89203,0.5418511
75302,0.512494
9324,0.49500862
88477,0.570169
65720,0.47926676
83822,0.4927792
106308,0.49500862
88320,0.4813636
3472,0.5341331
43027,0.5293021
77392,0.47514924
41026,0.512494
34970,0.47354054
85811,0.49259308
51037,0.47367522
39911,0.49500862
54621,0.49500862
63702,0.5418511
88917,0.5707326
15936,0.55544883
68562,0.48171556
82320,0.51106983
95565,0.5743699
98754,0.47354054
61204,0.45317686
94434,0.47474256
62405,0.5418511
65452,0.512494
35549,0.49500862
105446,0.5293021
29245,0.49500862
40566,0.5457985
77668,0.47561607
65167,0.49500862
25913,0.47598687
67005,0.49500862
65537,0.47561607
76894,0.49500862
79304,0.5418511
47879,0.55794054
71762,0.5106412
94313,0.49500862
23432,0.47444698
96020,0.49457982
95380,0.5607745
76613,0.49500862
90665,0.4959538
77768,0.54591453
83357,0.49500862
70714,0.5483605
89872,0.5418511
41797,0.47598687
13868,0.512494
106550,0.47598687
39844,0.49500862
42075,0.5454407
62095,0.49500862
70425,0.49500862
78138,0.5193387
25349,0.48159033
86030,0.49500862
11281,0.5462208
92556,0.5573197
32183,0.47420335
95511,0.56650037
14000,0.49500862
8192,0.5418511
46625,0.4752347
80759,0.5670465
53529,0.479391
39661,0.47354054
18735,0.4724077
43096,0.5501703
35406,0.5422768
19563,0.5670465
44955,0.52150095
51195,0.47354054
104716,0.47998843
78032,0.51106983
54763,0.47624782
54472,0.49500862
63165,0.47352847
59237,0.4925564
80008,0.5319767
41274,0.54177886
69397,0.51106983
58538,0.4813636
12556,0.53438896
22194,0.51106983
13877,0.56559324
28486,0.47561607
40470,0.48171556
3803,0.5418511
27605,0.5259568
12596,0.5422768
51958,0.56559324
100371,0.45930204
35292,0.4750131
106651,0.5205812
67973,0.5589348
24261,0.5418511
42465,0.47561607
13861,0.48024124
15827,0.4789151
96979,0.4961326
21464,0.49500862
33217,0.4932079
31921,0.5418511
87306,0.49500862
82440,0.4813636
100467,0.49500862
101153,0.49500862
59418,0.5418511
34456,0.5707326
78306,0.49500862
60321,0.5293021
106857,0.5281163
35073,0.49500862
61217,0.47891495
40071,0.5418511
82248,0.5418511
74965,0.49500862
71583,0.5418511
83997,0.512494
80322,0.5418511
1386,0.49500862
30888,0.54177886
46174,0.5259568
68484,0.556798
17329,0.47901082
93726,0.5670465
14464,0.544001
67944,0.56652033
95240,0.57376105
43653,0.49517587
74712,0.56164145
89456,0.49500862
8122,0.56282574
80123,0.5418511
100955,0.5418511
19190,0.47891495
17483,0.53146005
21509,0.556798
67611,0.5293021
91018,0.5320003
11502,0.5017249
41634,0.49500862
58647,0.5559002
397,0.5418511
94236,0.57648504
34471,0.5418511
95449,0.5418511
45263,0.5129225
1312,0.5418511
1701,0.512494
10211,0.49500862
19877,0.47053432
10820,0.5422768
48605,0.512494
105197,0.57376105
101055,0.47561607
72026,0.49500862
40241,0.512494
21775,0.56919366
2675,0.567273
44002,0.49738023
42988,0.5418511
1719,0.51106983
44005,0.5784451
293,0.49500862
67526,0.49500862
20436,0.49465623
47583,0.512494
54329,0.5129225
44312,0.5464622
46747,0.47646734
42297,0.5565442
36740,0.54177886
15115,0.475604
54215,0.54344785
50632,0.5418511
67796,0.48024124
24974,0.5129225
17987,0.49457982
57932,0.5748419
58445,0.47354054
71758,0.49500862
27568,0.49500862
77343,0.5244415
74960,0.5418511
71199,0.5240137
63696,0.54043573
7032,0.4813636
23824,0.4961326
30498,0.5418511
71626,0.512494
45937,0.47354054
58185,0.5418511
63250,0.5106412
93821,0.5418511
75253,0.54842865
105476,0.49500862
94786,0.47354054
64336,0.5418511
71947,0.47187963
92182,0.5110465
20086,0.48114687
76618,0.5341331
14910,0.4789151
37519,0.5418511
18587,0.53654397
72152,0.47891495
104014,0.5281163
40614,0.49259308
88400,0.47561607
31994,0.47561607
87528,0.5462208
63934,0.5341331
49409,0.49500862
774,0.55561715
32495,0.5693975
88382,0.54344785
15155,0.4935323
93745,0.5129225
27703,0.49457982
75787,0.5293021
90254,0.47891495
13614,0.47354054
28304,0.49500862
41678,0.49500862
98764,0.5418511
82284,0.56559324
31660,0.570169
67449,0.5193387
32695,0.55183405
73704,0.5086972
13185,0.49500862
41481,0.47926676
71990,0.47293693
64342,0.512494
52716,0.47354054
23590,0.544001
19738,0.49500862
81722,0.5129225
43441,0.51106983
56076,0.47646734
36062,0.4935323
93470,0.49500862
57631,0.57948256
104065,0.5293021
542,0.5418511
22750,0.49500862
65825,0.54344785
63929,0.512494
71150,0.5418511
82911,0.4828382
65991,0.5418511
17471,0.5158931
96142,0.5418511
20569,0.580581
38497,0.56282574
2685,0.5205812
38408,0.5777033
100635,0.5422768
29619,0.49457982
63490,0.48024124
83339,0.47292486
36539,0.4813636
79339,0.5491868
72290,0.512494
3220,0.556798
81270,0.5418511
35843,0.5418511
44327,0.48171556
30665,0.5681992
1548,0.562467
75171,0.5464622
99712,0.5675245
33884,0.5129225
65379,0.49500862
62016,0.5648199
35402,0.47646734
42879,0.54163146
74818,0.512494
12495,0.49457982
20003,0.5418511
22125,0.24789207
70889,0.53654397
2024,0.54591453
95385,0.47935867
80643,0.5422768
86163,0.5422768
67694,0.512494
26798,0.5418511
81103,0.5158931
19085,0.5281163
4898,0.5670465
6355,0.512494
14518,0.49500862
14647,0.5293021
42001,0.49500862
77785,0.51667905
35657,0.49500862
56488,0.5418511
21443,0.54842865
84978,0.5670465
89651,0.49500862
79791,0.512494
97990,0.5297294
71970,0.47354054
92259,0.51141757
63637,0.48038897
85746,0.512494
72226,0.4726511
8706,0.48183274
53923,0.4750004
21760,0.5670465
52327,0.48535648
13615,0.47477856
3156,0.54842865
17888,0.49869165
27794,0.51106983
17951,0.5666617
106260,0.5479031
86128,0.47561607
78519,0.512494
103081,0.4368418
8118,0.5643654
83982,0.5677421
29893,0.47646734
49405,0.47354054
52266,0.49500862
36470,0.56559324
1846,0.544001
3349,0.5666617
93690,0.5603137
50314,0.49500862
186,0.47646734
65432,0.5418511
37728,0.49500862
19567,0.5418511
30657,0.49500862
82531,0.49500862
22826,0.39170247
22919,0.5259568
87442,0.544001
104588,0.48171556
64949,0.5418511
63321,0.51106983
44202,0.5293021
85518,0.5526122
70363,0.4935323
38760,0.49500862
99477,0.49500862
41258,0.5222166
88460,0.47354054
49151,0.49500862
96318,0.54177886
15268,0.56652033
39971,0.49500862
68688,0.5110465
106285,0.5418511
3186,0.49621302
39622,0.556798
77353,0.4932079
88812,0.5356273
6527,0.4813636
59187,0.47367522
61590,0.47561607
56408,0.47561607
94523,0.47561607
35641,0.56919366
74177,0.5121445
103345,0.4752347
43538,0.5562583
28070,0.47292486
18799,0.49500862
49071,0.21321855
95746,0.5293021
32734,0.5418511
94400,0.4925564
85387,0.47891495
73483,0.5507324
14503,0.47891495
49355,0.49500862
104699,0.47646734
34977,0.56282574
105745,0.18108483
46195,0.4736873
21807,0.5341331
38567,0.49500862
22107,0.5418511
29812,0.5418511
11423,0.49500862
17429,0.54179674
33210,0.5422768
24307,0.54163146
25930,0.49500862
83021,0.54792804
102384,0.4813636
16069,0.55334115
89177,0.4752467
14322,0.56652033
47929,0.5752923
95274,0.567273
91895,0.4813636
30333,0.48147157
63018,0.5418511
13130,0.4813636
48136,0.5418511
65112,0.49500862
96303,0.5129225
32221,0.5418511
9939,0.5418511
58276,0.5418511
95046,0.47354054
95608,0.5462208
5449,0.4828382
60819,0.49500862
106929,0.5418511
70887,0.49500862
107168,0.5669697
1665,0.49500862
62485,0.49500862
26165,0.55261314
54830,0.48171556
98131,0.474991
11417,0.4752467
54957,0.5332158
16542,0.4616965
46696,0.4813636
23398,0.56604624
82966,0.4963792
98212,0.49500862
47665,0.49500862
71236,0.47354054
23789,0.47561607
52331,0.56282574
42,0.5293021
44162,0.5740726
89991,0.5193387
86732,0.55754864
97084,0.4943356
96648,0.5670465
43358,0.5418511
33225,0.49500862
100947,0.4726511
30048,0.5293021
13538,0.5707326
61920,0.47420335
90739,0.544001
33099,0.56559324
5687,0.5418511
37971,0.5385146
104107,0.49500862
15261,0.47420335
79583,0.5670465
12417,0.54842865
42928,0.4813636
81291,0.5451772
44398,0.47646734
64245,0.5643654
62296,0.5418511
89490,0.56559324
27804,0.49457982
86896,0.5418511
31142,0.5418511
100499,0.5670465
41462,0.54842865
11490,0.5418511
41182,0.5501703
88788,0.5418511
85936,0.5418511
25717,0.4789151
39604,0.49500862
2113,0.49500862
19841,0.49457982
85276,0.5462208
38085,0.49457982
33856,0.4961326
16285,0.48362198
102958,0.5293021
32690,0.56652033
65286,0.56652033
87828,0.4935323
72944,0.49500862
47478,0.5418511
94238,0.5418511
25276,0.544001
51125,0.5418511
59341,0.47514382
37015,0.5670465
48326,0.5418511
55339,0.56652033
54809,0.5527097
95448,0.5418511
92455,0.54177886
41479,0.5648199
50990,0.5418511
97606,0.4789151
64386,0.5418511
59016,0.49994612
34793,0.5293021
35103,0.49500862
62419,0.556798
44749,0.54344785
51217,0.5418511
76088,0.5422768
50731,0.512494
21634,0.49500862
99187,0.5418511
74983,0.5281163
74636,0.3668847
70918,0.53654397
48025,0.512494
1202,0.49500862
29773,0.56652033
104392,0.48171556
36134,0.56282574
56611,0.4720963
98347,0.5281163
76408,0.5670465
43641,0.54868954
75570,0.51587325
7090,0.49457982
82189,0.48171556
48190,0.49457982
4985,0.5425464
1702,0.5418511
97091,0.51106983
67132,0.47561607
52003,0.5418511
60130,0.47561607
52734,0.5418511
54975,0.5418511
79908,0.47561607
75883,0.5418511
7708,0.5418511
20788,0.5214511
29713,0.49500862
2168,0.47354054
19624,0.52150095
15339,0.47500107
63973,0.5755634
104124,0.47367522
82919,0.48024124
57759,0.56559324
30517,0.4789151
67562,0.567273
60871,0.4752467
73670,0.47561607
12046,0.5129225
29703,0.512494
57997,0.49886373
104071,0.47500107
23798,0.5341331
63304,0.54710746
29328,0.5686681
54042,0.5193387
43085,0.49500862
41458,0.53654397
65632,0.49500862
61938,0.56643116
43481,0.4961326
23810,0.49500862
74207,0.5491868
40078,0.47561607
67888,0.56559324
54635,0.4752467
37281,0.47367522
92696,0.47367522
40103,0.47598687
12388,0.49500862
65827,0.49486214
13632,0.5670465
55474,0.49500862
5448,0.54179674
39340,0.5589348
1321,0.54344785
53096,0.544001
93846,0.54344785
84889,0.49500862
53938,0.4813636
104973,0.5597433
74968,0.49703336
26581,0.49465623
84369,0.51106983
51684,0.5765956
24583,0.5418511
93592,0.5589348
80678,0.49500862
34799,0.5293021
50595,0.47891495
107043,0.39059722
81783,0.53654397
8163,0.50369054
65011,0.54798293
88170,0.5418511
18337,0.5554814
72949,0.4753603
70736,0.49500862
96312,0.49055934
83629,0.48183274
85060,0.5418511
65661,0.47561607
66651,0.47561607
74786,0.5418511
57298,0.47354054
42230,0.47891495
20537,0.512494
97674,0.56805694
65960,0.49500862
55108,0.47590375
49101,0.54710746
19384,0.51106983
29553,0.54177886
40469,0.512494
63625,0.54710746
32081,0.477793
37229,0.47501245
92189,0.48171556
14893,0.49371374
44609,0.47420335
63754,0.4925564
56244,0.49500862
13791,0.49500862
97514,0.5462208
62715,0.5418511
80723,0.55754864
31649,0.49500862
35868,0.4925564
26020,0.5670465
94291,0.5589348
63036,0.5418511
71036,0.49500862
49693,0.49500862
7862,0.53654397
106251,0.49500862
6411,0.47590375
2227,0.4828382
12739,0.52150095
13897,0.54129755
51843,0.5422768
68337,0.5106412
62399,0.5418511
83642,0.5080104
62576,0.49500862
76355,0.5554814
88532,0.56498134
870,0.556798
26067,0.4752467
45412,0.5670465
93632,0.5418511
34710,0.49226424
49010,0.4813636
20800,0.3002628
91234,0.48024124
106720,0.4752347
39399,0.4768988
30906,0.56652033
55880,0.49500862
86772,0.53438896
50257,0.49500862
89524,0.5776774
53238,0.5665157
8234,0.5281343
106696,0.5418511
29446,0.5627519
23987,0.5418511
64819,0.4813636
35094,0.5418511
45865,0.49500862
8562,0.57034856
75593,0.47646734
8341,0.5670465
59981,0.54344785
87038,0.49500862
60298,0.49465623
660,0.57161593
6334,0.49500862
40173,0.5297294
60604,0.5281163
77550,0.47444698
34391,0.5715003
65498,0.5106412
12883,0.50717205
28396,0.5418511
20072,0.47561607
29955,0.5677421
93410,0.47891495
19195,0.5670465
86600,0.5418511
11096,0.564508
100641,0.5106412
2876,0.56559324
98508,0.21671148
8183,0.475604
61746,0.5244415
65016,0.5495754
98667,0.4964979
26907,0.52150095
118,0.49500862
17226,0.4752467
101387,0.5341331
2477,0.5462208
42711,0.51106983
45007,0.5418511
16318,0.37741223
86150,0.5106412
8105,0.47561607
29329,0.47561607
24199,0.4769108
28490,0.56559324
15922,0.512494
59384,0.47561607
11373,0.57161593
101542,0.5418511
106469,0.49500862
90450,0.5691304
57117,0.56231904
46768,0.5422768
101203,0.47343162
73606,0.51106983
107050,0.4947643
92108,0.47561607
20429,0.512494
91152,0.49226424
78479,0.4789151
104962,0.49500862
65927,0.5129225
